source_id,condition,payload_rate,rate_band,height,width,channels,total_channel_values,unchanged,changed,changed_percent,signed_min,signed_max,changed_by_one,changed_by_more_than_one,typical_abs_difference_changed,median_abs_difference_changed,typical_abs_difference_all
15548,main_1bit,0.300382,low,128,128,3,49152,41726,7426,15.108236,-1,1,7426,0,1.0,1.0,0.151082
15548,diagnostic_1bit,0.300382,low,128,128,3,49152,41816,7336,14.92513,-1,1,7336,0,1.0,1.0,0.149251
15548,diagnostic_4bit,0.300382,low,128,128,3,49152,35292,13860,28.198242,-15,15,1610,12250,6.092929,5.0,1.718099
15384,main_1bit,0.251553,low,128,128,3,49152,42998,6154,12.520345,-1,1,6154,0,1.0,1.0,0.125203
15384,diagnostic_1bit,0.251553,low,128,128,3,49152,42904,6248,12.711589,-1,1,6248,0,1.0,1.0,0.127116
15384,diagnostic_4bit,0.251553,low,128,128,3,49152,37551,11601,23.602295,-15,15,1448,10153,5.741574,5.0,1.355143
68668,main_1bit,0.140541,low,128,128,3,49152,45655,3497,7.114665,-1,1,3497,0,1.0,1.0,0.071147
68668,diagnostic_1bit,0.140541,low,128,128,3,49152,45696,3456,7.03125,-1,1,3456,0,1.0,1.0,0.070312
68668,diagnostic_4bit,0.140541,low,128,128,3,49152,42674,6478,13.179525,-15,15,809,5669,5.650818,5.0,0.744751
38143,main_1bit,0.488813,middle,128,128,3,49152,37100,12052,24.519857,-1,1,12052,0,1.0,1.0,0.245199
38143,diagnostic_1bit,0.488813,middle,128,128,3,49152,37234,11918,24.247233,-1,1,11918,0,1.0,1.0,0.242472
38143,diagnostic_4bit,0.488813,middle,128,128,3,49152,26649,22503,45.782471,-15,15,2817,19686,5.677554,5.0,2.599325
63126,main_1bit,0.642765,middle,128,128,3,49152,33393,15759,32.061768,-1,1,15759,0,1.0,1.0,0.320618
63126,diagnostic_1bit,0.642765,middle,128,128,3,49152,33418,15734,32.010905,-1,1,15734,0,1.0,1.0,0.320109
63126,diagnostic_4bit,0.642765,middle,128,128,3,49152,19516,29636,60.294596,-15,15,3697,25939,5.514712,5.0,3.325073
09419,main_1bit,0.483345,middle,128,128,3,49152,37346,11806,24.019368,-1,1,11806,0,1.0,1.0,0.240194
09419,diagnostic_1bit,0.483345,middle,128,128,3,49152,37328,11824,24.05599,-1,1,11824,0,1.0,1.0,0.24056
09419,diagnostic_4bit,0.483345,middle,128,128,3,49152,26920,22232,45.23112,-15,15,2772,19460,5.856873,5.0,2.649129
16307,main_1bit,0.50723,middle,128,128,3,49152,36774,12378,25.183105,-1,1,12378,0,1.0,1.0,0.251831
16307,diagnostic_1bit,0.50723,middle,128,128,3,49152,36645,12507,25.445557,-1,1,12507,0,1.0,1.0,0.254456
16307,diagnostic_4bit,0.50723,middle,128,128,3,49152,25844,23308,47.420247,-15,15,2937,20371,5.583877,5.0,2.647888
59841,main_1bit,0.601014,middle,128,128,3,49152,34416,14736,29.980469,-1,1,14736,0,1.0,1.0,0.299805
59841,diagnostic_1bit,0.601014,middle,128,128,3,49152,34388,14764,30.037435,-1,1,14764,0,1.0,1.0,0.300374
59841,diagnostic_4bit,0.601014,middle,128,128,3,49152,21435,27717,56.390381,-15,15,3559,24158,5.651694,5.0,3.187012
48616,main_1bit,0.377744,middle,128,128,3,49152,39860,9292,18.904622,-1,1,9292,0,1.0,1.0,0.189046
48616,diagnostic_1bit,0.377744,middle,128,128,3,49152,39732,9420,19.165039,-1,1,9420,0,1.0,1.0,0.19165
48616,diagnostic_4bit,0.377744,middle,128,128,3,49152,31755,17397,35.394287,-15,15,2209,15188,5.662586,5.0,2.004232
46938,main_1bit,0.387773,middle,128,128,3,49152,39718,9434,19.193522,-1,1,9434,0,1.0,1.0,0.191935
46938,diagnostic_1bit,0.387773,middle,128,128,3,49152,39714,9438,19.20166,-1,1,9438,0,1.0,1.0,0.192017
46938,diagnostic_4bit,0.387773,middle,128,128,3,49152,31283,17869,36.354574,-15,15,2260,15609,5.636465,5.0,2.049113
60008,main_1bit,0.546945,middle,128,128,3,49152,35676,13476,27.416992,-1,1,13476,0,1.0,1.0,0.27417
60008,diagnostic_1bit,0.546945,middle,128,128,3,49152,35692,13460,27.38444,-1,1,13460,0,1.0,1.0,0.273844
60008,diagnostic_4bit,0.546945,middle,128,128,3,49152,23973,25179,51.226807,-15,15,3212,21967,5.557806,5.0,2.847087
60620,main_1bit,0.39793,middle,128,128,3,49152,39345,9807,19.952393,-1,1,9807,0,1.0,1.0,0.199524
60620,diagnostic_1bit,0.39793,middle,128,128,3,49152,39430,9722,19.77946,-1,1,9722,0,1.0,1.0,0.197795
60620,diagnostic_4bit,0.39793,middle,128,128,3,49152,30850,18302,37.235514,-15,15,2289,16013,5.704076,5.0,2.123942
08884,main_1bit,0.398331,middle,128,128,3,49152,39195,9957,20.257568,-1,1,9957,0,1.0,1.0,0.202576
08884,diagnostic_1bit,0.398331,middle,128,128,3,49152,39418,9734,19.803874,-1,1,9734,0,1.0,1.0,0.198039
08884,diagnostic_4bit,0.398331,middle,128,128,3,49152,30794,18358,37.349447,-15,15,2296,16062,5.450812,5.0,2.035848
24723,main_1bit,0.753687,high,128,128,3,49152,30559,18593,37.827555,-1,1,18593,0,1.0,1.0,0.378276
24723,diagnostic_1bit,0.753687,high,128,128,3,49152,30609,18543,37.72583,-1,1,18543,0,1.0,1.0,0.377258
24723,diagnostic_4bit,0.753687,high,128,128,3,49152,14411,34741,70.680745,-15,15,4448,30293,5.37794,5.0,3.801168
13457,main_1bit,0.701702,high,128,128,3,49152,31994,17158,34.90804,-1,1,17158,0,1.0,1.0,0.34908
13457,diagnostic_1bit,0.701702,high,128,128,3,49152,31834,17318,35.233561,-1,1,17318,0,1.0,1.0,0.352336
13457,diagnostic_4bit,0.701702,high,128,128,3,49152,16790,32362,65.840658,-15,15,4026,28336,5.656882,5.0,3.724528
03267,main_1bit,0.747526,high,128,128,3,49152,30757,18395,37.424723,-1,1,18395,0,1.0,1.0,0.374247
03267,diagnostic_1bit,0.747526,high,128,128,3,49152,30540,18612,37.866211,-1,1,18612,0,1.0,1.0,0.378662
03267,diagnostic_4bit,0.747526,high,128,128,3,49152,14680,34472,70.133464,-15,15,4354,30118,5.685426,5.0,3.987386
36243,main_1bit,0.825657,high,128,128,3,49152,28840,20312,41.32487,-1,1,20312,0,1.0,1.0,0.413249
36243,diagnostic_1bit,0.825657,high,128,128,3,49152,28854,20298,41.296387,-1,1,20298,0,1.0,1.0,0.412964
36243,diagnostic_4bit,0.825657,high,128,128,3,49152,11071,38081,77.475993,-15,15,4704,33377,5.727528,5.0,4.437459
34704,main_1bit,0.662905,high,128,128,3,49152,32799,16353,33.270264,-1,1,16353,0,1.0,1.0,0.332703
34704,diagnostic_1bit,0.662905,high,128,128,3,49152,32949,16203,32.965088,-1,1,16203,0,1.0,1.0,0.329651
34704,diagnostic_4bit,0.662905,high,128,128,3,49152,18576,30576,62.207031,-15,15,3737,26839,5.658392,5.0,3.519918
12454,main_1bit,0.698147,high,128,128,3,49152,31999,17153,34.897868,-1,1,17153,0,1.0,1.0,0.348979
12454,diagnostic_1bit,0.698147,high,128,128,3,49152,31942,17210,35.013835,-1,1,17210,0,1.0,1.0,0.350138
12454,diagnostic_4bit,0.698147,high,128,128,3,49152,16981,32171,65.452067,-15,15,4104,28067,5.672873,5.0,3.713013
60359,main_1bit,0.777829,high,128,128,3,49152,29964,19188,39.038086,-1,1,19188,0,1.0,1.0,0.390381
60359,diagnostic_1bit,0.777829,high,128,128,3,49152,30050,19102,38.863118,-1,1,19102,0,1.0,1.0,0.388631
60359,diagnostic_4bit,0.777829,high,128,128,3,49152,13271,35881,73.000081,-15,15,4364,31517,5.618573,5.0,4.101562
63990,main_1bit,0.7652,high,128,128,3,49152,30353,18799,38.246663,-1,1,18799,0,1.0,1.0,0.382467
63990,diagnostic_1bit,0.7652,high,128,128,3,49152,30286,18866,38.382975,-1,1,18866,0,1.0,1.0,0.38383
63990,diagnostic_4bit,0.7652,high,128,128,3,49152,13839,35313,71.844482,-15,15,4387,30926,5.701583,5.0,4.096273
09208,main_1bit,0.823566,high,128,128,3,49152,29104,20048,40.78776,-1,1,20048,0,1.0,1.0,0.407878
09208,diagnostic_1bit,0.823566,high,128,128,3,49152,28787,20365,41.432699,-1,1,20365,0,1.0,1.0,0.414327
09208,diagnostic_4bit,0.823566,high,128,128,3,49152,11109,38043,77.398682,-15,15,4807,33236,5.672555,5.0,4.390483
29630,main_1bit,0.750881,high,128,128,3,49152,30699,18453,37.542725,-1,1,18453,0,1.0,1.0,0.375427
29630,diagnostic_1bit,0.750881,high,128,128,3,49152,30594,18558,37.756348,-1,1,18558,0,1.0,1.0,0.377563
29630,diagnostic_4bit,0.750881,high,128,128,3,49152,14619,34533,70.257568,-15,15,4386,30147,5.644456,5.0,3.965658
55548,main_1bit,0.112872,low,128,128,3,49152,46380,2772,5.639648,-1,1,2772,0,1.0,1.0,0.056396
44480,main_1bit,0.219749,low,128,128,3,49152,43770,5382,10.949707,-1,1,5382,0,1.0,1.0,0.109497
12064,main_1bit,0.600605,middle,128,128,3,49152,34390,14762,30.033366,-1,1,14762,0,1.0,1.0,0.300334
28175,main_1bit,0.257656,low,128,128,3,49152,42699,6453,13.128662,-1,1,6453,0,1.0,1.0,0.131287
30693,main_1bit,0.481879,middle,128,128,3,49152,37207,11945,24.302165,-1,1,11945,0,1.0,1.0,0.243022
22268,main_1bit,0.635571,middle,128,128,3,49152,33407,15745,32.033285,-1,1,15745,0,1.0,1.0,0.320333
20762,main_1bit,0.632936,middle,128,128,3,49152,33651,15501,31.536865,-1,1,15501,0,1.0,1.0,0.315369
03227,main_1bit,0.76796,high,128,128,3,49152,30254,18898,38.448079,-1,1,18898,0,1.0,1.0,0.384481
29019,main_1bit,0.748277,high,128,128,3,49152,30798,18354,37.341309,-1,1,18354,0,1.0,1.0,0.373413
42688,main_1bit,0.367181,middle,128,128,3,49152,40139,9013,18.336995,-1,1,9013,0,1.0,1.0,0.18337
15513,main_1bit,0.698105,high,128,128,3,49152,31949,17203,34.999593,-1,1,17203,0,1.0,1.0,0.349996
26180,main_1bit,0.419601,middle,128,128,3,49152,38858,10294,20.943197,-1,1,10294,0,1.0,1.0,0.209432
49072,main_1bit,0.263676,low,128,128,3,49152,42747,6405,13.031006,-1,1,6405,0,1.0,1.0,0.13031
49072,diagnostic_1bit,0.263676,low,128,128,3,49152,42673,6479,13.181559,-1,1,6479,0,1.0,1.0,0.131816
49072,diagnostic_4bit,0.263676,low,128,128,3,49152,37019,12133,24.684652,-15,15,1501,10632,5.739965,5.0,1.41689
38087,main_1bit,0.414805,middle,128,128,3,49152,38994,10158,20.666504,-1,1,10158,0,1.0,1.0,0.206665
09693,main_1bit,0.671055,high,128,128,3,49152,32735,16417,33.400472,-1,1,16417,0,1.0,1.0,0.334005
44821,main_1bit,0.752546,high,128,128,3,49152,30732,18420,37.475586,-1,1,18420,0,1.0,1.0,0.374756
